word1;word2;GS;path;;;;;;;;;;;;;;;;;;;;
энергия;кризис;0.083333;0.0301877411675энергия;демонстрация;свидетельство;бок;австралия;гран-при;кризис;;;;;;;;;;;;;;
бакалея;деньги;0.166667;0.0;;;;;;;;;;;;;;;;;;;;
парень;брат;0.333333;0.0417286387652парень;цикл;переходный;категория;замечание;организовывать;ЛОЖЬ;создание;пантеон;связь;тифлисский;брат;;;;;;;;;
зритель;сериал;0.545455;0.0172160489566зритель;файл;зима;служебный;сериал;;;;;;;;;;;;;;;;
доктор;медсестра;0.619048;0.0115032660693доктор;мятежник;метр;медсестра;;;;;;;;;;;;;;;;;
опек;страна;0.37037;0.850323434892опек;время;некрупный;место;овал;ссср;скиф;страна;;;;;;;;;;;;;
компьютер;клавиатура;0.583333;0.0502916714785компьютер;хор;полет;локомотив;казахстан;лук;призер;неожиданный;ширина;татарстан;база;ягода;партия;клавиатура;;;;;;;
прецедент;пример;0.491228;0.0565562579408прецедент;май;оценочный;великий;кривая;орден;слон;младший;линейка;азия;дунай;низкий;дрезден;пример;;;;;;;
телевидение;радио;0.481481;0.035459391898телевидение;юрисдикция;выступление;степан;миллион;дипломный;закон;ген;действующий;статуя;радио;;;;;;;;;;
мораль;важность;0.25;0.0303346470906мораль;малый;васильевна;указывать;кресло;мм;остановочный;источник;бруклин;мера;важность;;;;;;;;;;
компьютер;программа;0.583333;0.0299245971788компьютер;хор;полет;локомотив;назначение;килограмм;император;гигант;ученик;жанна;действие;кожаный;общество;инфракрасный;автор;леонидович;программа;;;;
журавль;петушок;0.571429;0.103623428988журавль;связь;пантеон;создание;жемчужина;участок;скиф;ссср;овал;место;петушок;;;;;;;;;;
улица;место;0.444444;0.0281173302859улица;миниатюрный;го;шпага;местный;сезар;ноябрь;сак;новый;червонный;место;;;;;;;;;;
беспристрастность;интерес;0.25;0.0;;;;;;;;;;;;;;;;;;;;
производство;экипаж;0.047619;0.0336811343605производство;подворье;южный;мадам;тысяча;баден;статус;фантастика;игрок;экс;получение;духовенство;интернет;подавление;наименование;вмещать;экипаж;;;;
миля;километр;0.791667;0.0334084777202миля;княжество;политехнический;собственность;автоматический;переговоры;кинотеатр;конфликт;стрелка;революция;ископаемый;километр;;;;;;;;;
поезд;машина;0.416667;0.0248780340748поезд;христианин;еврейский;разведывательный;казахстан;миллиард;гимназия;весть;учебный;пророк;машина;;;;;;;;;;
усмешка;парень;0.106061;0.612914808786усмешка;год;ненавязчивый;человек;фурор;название;соленость;октябрь;фолклендский;сентябрь;щепкин;раз;стэнфордский;игра;ЛОЖЬ;организовывать;замечание;категория;переходный;цикл;парень
футбол;баскетбол;0.375;0.0341637143906футбол;космос;долина;приходский;юго-восточный;баскетбол;;;;;;;;;;;;;;;
губернатор;интервью;0.166667;0.0235887491064губернатор;одинокий;крайний;балет;мотив;континентальный;коллекция;уфа;интервью;;;;;;;;;;;;
видео;архив;0.261905;0.0254911885699видео;налог;сложность;купол;угроза;поэтический;переговоры;рок-группа;обширный;архив;;;;;;;;;;;
тип;вид;0.851852;0.0248753820199тип;гренландия;связь;двойник;национальный;ден;образование;исповедь;апрель;номинант;вид;;;;;;;;;;
война;войска;0.666667;0.666675490417война;сиена;центр;вольт;название;фурор;человек;церковнослужитель;время;войска;;;;;;;;;;;
доброволец;девиз;0.090909;0.0368639602062доброволец;рейтинг;ввс;континентальный;мотив;балет;заключение;токио;получение;хоккейный;побеждать;девиз;;;;;;;;;
омар;вино;0.185185;0.0325373482576омар;отношение;передатчик;народный;абстрактный;база;ягода;михаил;спонсор;штаб;вино;;;;;;;;;;
птица;петух;0.714286;0.0399907754653птица;эстония;величина;юноша;гражданин;добывать;реформа;ухо;кладбище;самостоятельность;мать;долговременный;западный;петух;;;;;;;
бедствие;площадь;0.047619;0.0529746299612бедствие;доктор;мятежник;метр;необитаемый;берег;блокадный;апрель;самодержавие;площадь;;;;;;;;;;;
петух;петушок;0.952381;0.120742471118петух;западный;веймар;мир;пи;число;логово;место;петушок;;;;;;;;;;;;
кредит;карта;0.285714;0.027404021787кредит;ученик;жанна;направление;ужасный;ширина;пос;изучение;сара;карта;;;;;;;;;;;
деньги;депозит;0.518519;0.104438680229деньги;угодье;информация;кемеровский;черный;блюдо;мать;долговременный;академия;махачкала;игра;однополый;ноябрь;сак;новый;депозит;;;;;
прибыль;убыток;0.511111;0.0311883312102прибыль;выражать;изобретать;назначение;массивный;самолет;тверская;успешный;энциклопедический;кладбище;самостоятельность;мать;долговременный;академия;убыток;;;;;;
